Age_(days),Age_days,Compressive_Strength_Gain_%,Compressive_Strength_Gain_(%),Concentration_(cells_ml),Concentration_cells_ml,Final_Crack_Width_(mm),Final_Crack_Width_mm,Healing_Efficiency_%,Healing_Efficiency_(%),Initial_Crack_Width_(mm),Initial_Crack_Width_mm
7.596358230309018,7.596358230309018,11.250337596290096,11.250337596290096,7924970.806408066,7924970.806408066,0.1270562054506162,0.1270562054506162,74.02095277045188,74.02095277045188,0.49929991358517467,0.49929991358517467
11.38442368016867,11.38442368016867,15.432569857248698,15.432569857248698,960380.3752321039,960380.3752321039,0.35429238153207143,0.35429238153207143,31.811714946593355,31.811714946593355,0.49510730920405505,0.49510730920405505
24.423538235993675,24.423538235993675,14.801325543362,14.801325543362,1929358.9071351162,1929358.9071351162,0.362629756880554,0.362629756880554,21.12687115132763,21.12687115132763,0.5147264893200273,0.5147264893200273
11.465249725245275,11.465249725245275,14.026489308361121,14.026489308361121,1577985.4584244466,1577985.4584244466,0.26242448186460837,0.26242448186460837,24.746279657583003,24.746279657583003,0.5064488020240847,0.5064488020240847
19.118872648425583,19.118872648425583,16.043003754353503,16.043003754353503,621892.5308089367,621892.5308089367,0.37833246591107406,0.37833246591107406,53.16554869943028,53.16554869943028,0.494306458333416,0.494306458333416
24.748183171003834,24.748183171003834,11.94316146403677,11.94316146403677,8096463.649383889,8096463.649383889,0.32865070323777196,0.32865070323777196,26.023614298137886,26.023614298137886,0.5076516651894396,0.5076516651894396
24.726936493791708,24.726936493791708,13.097707390827127,13.097707390827127,916525.303605525,916525.303605525,0.3489144033411651,0.3489144033411651,36.32685059805977,36.32685059805977,0.5069153673235156,0.5069153673235156
16.184742207661124,16.184742207661124,14.811607419285671,14.811607419285671,874341.8191329484,874341.8191329484,0.3134508395484692,0.3134508395484692,54.13355855972536,54.13355855972536,0.49385580103870075,0.49385580103870075
18.328541660738328,18.328541660738328,12.69818048062826,12.69818048062826,748887.1001880296,748887.1001880296,0.23702594006791117,0.23702594006791117,39.35452710691624,39.35452710691624,0.514153338131212,0.514153338131212
24.861889959528142,24.861889959528142,14.118320195223864,14.118320195223864,1740026.5962749291,1740026.5962749291,0.3056490374364838,0.3056490374364838,28.580899771711767,28.580899771711767,0.49570794268454377,0.49570794268454377
15.968641858578945,15.968641858578945,21.14437687696964,21.14437687696964,2308580.317017948,2308580.317017948,0.3191491644820678,0.3191491644820678,25.48871233983205,25.48871233983205,0.49962146545191927,0.49962146545191927
